49900000071:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:71:OFFICE FOR:NATIONAL STATISTICS:71::::C::1:0001:S
49900000072:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:72:OFFICE FOR:NATIONAL STATISTICS:72::::C::1:0001:S
49900000073:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:73:OFFICE FOR:NATIONAL STATISTICS:73::::C::1:0001:S
49900000074:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:74:OFFICE FOR:NATIONAL STATISTICS:74::::C::1:0001:S
49900000075:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:75:OFFICE FOR:NATIONAL STATISTICS:75::::C::1:0001:S
49900000076:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:76:OFFICE FOR:NATIONAL STATISTICS:76::::C::1:0001:S
49900000077:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:77:OFFICE FOR:NATIONAL STATISTICS:77::::C::1:0001:S
49900000078:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:78:OFFICE FOR:NATIONAL STATISTICS:78::::C::1:0001:S
49900000079:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:79:OFFICE FOR:NATIONAL STATISTICS:79::::C::1:0001:S
49900000080:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:80:OFFICE FOR:NATIONAL STATISTICS:80::::C::1:0001:S
49900000081:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:81:OFFICE FOR:NATIONAL STATISTICS:81::::C::1:0001:S
49900000082:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:82:OFFICE FOR:NATIONAL STATISTICS:82::::C::1:0001:S
49900000083:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:83:OFFICE FOR:NATIONAL STATISTICS:83::::C::1:0001:S
49900000084:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:84:OFFICE FOR:NATIONAL STATISTICS:84::::C::1:0001:S
49900000085:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:85:OFFICE FOR:NATIONAL STATISTICS:85::::C::1:0001:S
49900000086:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:86:OFFICE FOR:NATIONAL STATISTICS:86::::C::1:0001:S
49900000087:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:87:OFFICE FOR:NATIONAL STATISTICS:87::::C::1:0001:S
49900000088:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:88:OFFICE FOR:NATIONAL STATISTICS:88::::C::1:0001:S
49900000089:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:89:OFFICE FOR:NATIONAL STATISTICS:89::::C::1:0001:S
49900000090:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:90:OFFICE FOR:NATIONAL STATISTICS:90::::C::1:0001:S
49900000091:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:91:OFFICE FOR:NATIONAL STATISTICS:91::::C::1:0001:S
49900000092:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:92:OFFICE FOR:NATIONAL STATISTICS:92::::C::1:0001:S
49900000093:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:93:OFFICE FOR:NATIONAL STATISTICS:93::::C::1:0001:S
49900000094:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:94:OFFICE FOR:NATIONAL STATISTICS:94::::C::1:0001:S
49900000095:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:95:OFFICE FOR:NATIONAL STATISTICS:95::::C::1:0001:S
49900000096:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:96:OFFICE FOR:NATIONAL STATISTICS:96::::C::1:0001:S
49900000097:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:97:OFFICE FOR:NATIONAL STATISTICS:97::::C::1:0001:S
49900000098:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:98:OFFICE FOR:NATIONAL STATISTICS:98::::C::1:0001:S
49900000099:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:99:OFFICE FOR:NATIONAL STATISTICS:99::::C::1:0001:S
49900000100:H:75110:75110:84110:84110:3603:97281:9905249178:5:E:WW:07/08/2003:OFFICE FOR:NATIONAL STATISTICS:100:OFFICE FOR:NATIONAL STATISTICS:100::::C::1:0001:S
